RowId,Location
9094,39.2394905090332
9095,76.81261444091797
9096,39.75813293457031
9097,37.769718170166016
9098,38.780731201171875
9099,19.5676212310791
9100,37.94253158569336
9101,56.683311462402344
9102,30.057266235351562
9103,83.98876953125
9104,33.16368103027344
9105,41.38700485229492
9106,29.579896926879883
9107,13.212570190429688
9108,30.231107711791992
9109,47.87864685058594
9110,59.61820602416992
9111,64.18456268310547
9112,78.83670043945312
9113,28.2115478515625
9114,77.25628662109375
9115,46.44282150268555
9116,74.6845474243164
9117,46.112159729003906
9118,84.50749206542969
9119,65.70211029052734
9120,37.37432098388672
9121,25.452598571777344
9122,38.718894958496094
9123,57.77363967895508
9124,38.196964263916016
9125,73.9850082397461
9126,37.396392822265625
9127,33.735477447509766
9128,39.45954132080078
9129,16.606159210205078
9130,40.320194244384766
9131,53.76739501953125
9132,31.507320404052734
9133,81.61546325683594
9134,31.04238510131836
9135,39.061100006103516
9136,32.35298156738281
9137,8.810027122497559
9138,34.644161224365234
9139,48.467525482177734
9140,61.88809585571289
9141,62.67027282714844
9142,80.43478393554688
9143,30.285642623901367
9144,81.66814422607422
9145,48.05220413208008
9146,78.20073699951172
9147,47.62594985961914
9148,86.04678344726562
9149,65.8725357055664
9150,33.79859924316406
9151,28.584476470947266
9152,36.58042907714844
9153,56.9143180847168
9154,36.46739196777344
9155,75.43863677978516
9156,34.73466110229492
9157,37.73709487915039
9158,37.18647384643555
9159,18.61250877380371
9160,38.020729064941406
9161,52.83362579345703
9162,28.990310668945312
9163,82.14750671386719
9164,26.392715454101562
9165,40.50910186767578
9166,30.35045623779297
9167,10.43441104888916
9168,31.06666374206543
9169,47.589412689208984
9170,63.2195930480957
9171,65.518798828125
9172,76.98312377929688
9173,32.248470306396484
9174,78.99349975585938
9175,48.36396789550781
9176,77.59830474853516
9177,49.12455749511719
9178,82.10845184326172
9179,65.39448547363281
9180,37.30474090576172
9181,27.158809661865234
9182,38.864200592041016
9183,57.9199333190918
9184,38.18757247924805
9185,74.0967025756836
9186,38.91606903076172
9187,35.379127502441406
9188,38.814517974853516
9189,19.072052001953125
9190,40.32062911987305
9191,54.64461898803711
9192,28.35428237915039
9193,81.544189453125
9194,31.70781898498535
9195,38.994354248046875
9196,28.165771484375
9197,11.698271751403809
9198,33.60942840576172
9199,47.2625617980957
9200,52.13422393798828
9201,63.512393951416016
9202,75.54322814941406
9203,31.30230140686035
9204,76.46017456054688
9205,47.77068328857422
9206,69.07938385009766
9207,47.974510192871094
9208,81.90966796875
9209,67.09841918945312
9210,36.0362663269043
9211,28.617847442626953
9212,35.38424301147461
9213,59.004581451416016
9214,36.57136154174805
9215,75.4937515258789
9216,36.15686798095703
9217,36.40708541870117
9218,36.92048263549805
9219,20.045948028564453
9220,36.75243377685547
9221,56.009117126464844
9222,30.07805633544922
9223,82.07046508789062
9224,29.424623489379883
9225,39.98049545288086
9226,30.04990577697754
9227,12.510445594787598
9228,30.415374755859375
9229,49.87485122680664
9230,60.735836029052734
9231,62.80540466308594
9232,80.5763931274414
9233,33.29138946533203
9234,80.4579086303711
9235,48.921424865722656
9236,77.59333801269531
9237,48.51470184326172
9238,89.09310913085938
9239,64.45365142822266
9240,35.304264068603516
9241,29.05251693725586
9242,36.53693771362305
9243,56.17586135864258
9244,37.65591049194336
9245,72.81958770751953
9246,36.60182189941406
9247,37.315406799316406
9248,37.635643005371094
9249,20.313371658325195
9250,37.12203598022461
9251,53.73216247558594
9252,31.131290435791016
9253,78.91558837890625
9254,28.089113235473633
9255,39.364845275878906
9256,31.54071807861328
9257,14.38656997680664
9258,29.780288696289062
9259,47.672481536865234
9260,64.2547378540039
9261,63.33443069458008
9262,74.45063781738281
9263,32.22642135620117
9264,73.32080078125
9265,47.320011138916016
9266,75.50984191894531
9267,47.74573516845703
9268,78.74128723144531
9269,67.98104858398438
9270,34.851051330566406
9271,27.849319458007812
9272,37.428916931152344
9273,59.80576705932617
9274,37.10417556762695
9275,76.35832977294922
9276,36.32342529296875
9277,36.23369598388672
9278,37.26907730102539
9279,19.354646682739258
9280,38.849300384521484
9281,55.317955017089844
9282,27.846904754638672
9283,84.52540588378906
9284,29.75946044921875
9285,40.369449615478516
9286,28.13751983642578
9287,10.695746421813965
9288,33.4954719543457
9289,47.982601165771484
9290,60.20978927612305
9291,66.20747375488281
9292,78.92057037353516
9293,33.35324478149414
9294,80.65668487548828
9295,49.583831787109375
9296,75.90609741210938
9297,50.323123931884766
9298,87.0730972290039
9299,68.60977935791016
9300,36.143463134765625
9301,27.01883316040039
9302,38.6492805480957
9303,60.521968841552734
9304,38.105308532714844
9305,77.40550994873047
9306,37.276512145996094
9307,35.20563507080078
9308,39.55854415893555
9309,17.978548049926758
9310,39.7923698425293
9311,55.391143798828125
9312,27.84368133544922
9313,84.3145980834961
9314,28.175947189331055
9315,39.80012512207031
9316,29.483549118041992
9317,10.88010025024414
9318,32.37259292602539
9319,46.96257400512695
9320,64.5237045288086
9321,65.31515502929688
9322,83.11607360839844
9323,30.355083465576172
9324,83.69469451904297
9325,47.90446853637695
9326,82.08551788330078
9327,47.76310729980469
9328,87.46336364746094
9329,65.19012451171875
9330,36.2560920715332
9331,28.21842384338379
9332,35.77806854248047
9333,58.091854095458984
9334,37.3499641418457
9335,74.12835693359375
9336,37.36357116699219
9337,36.67477035522461
9338,36.99406433105469
9339,19.408597946166992
9340,36.80329513549805
9341,55.086639404296875
9342,30.38760757446289
9343,81.50389862060547
9344,30.471752166748047
9345,39.624229431152344
9346,30.64308738708496
9347,12.001418113708496
9348,32.0725212097168
9349,49.86783981323242
9350,60.68034362792969
9351,62.77737045288086
9352,77.57347106933594
9353,31.820680618286133
9354,77.8853759765625
9355,48.5517578125
9356,75.80150604248047
9357,48.767845153808594
9358,87.02388763427734
9359,68.86991119384766
9360,40.72871780395508
9361,29.087677001953125
9362,39.109127044677734
9363,60.62459182739258
9364,40.51828384399414
9365,76.98128509521484
9366,40.973976135253906
9367,37.33707046508789
9368,40.49101257324219
9369,20.521713256835938
9370,40.63915252685547
9371,57.2431640625
9372,28.234758377075195
9373,83.89244842529297
9374,33.44337463378906
9375,40.08628845214844
9376,27.39868927001953
9377,12.617794036865234
9378,34.373558044433594
9379,50.59125900268555
9380,57.01803970336914
9381,70.2237548828125
9382,78.34654235839844
9383,28.882413864135742
9384,78.16847229003906
9385,49.906856536865234
9386,72.96202850341797
9387,50.1234130859375
9388,91.77305603027344
9389,67.14857482910156
9390,35.541290283203125
9391,27.884056091308594
9392,33.712310791015625
9393,58.642826080322266
9394,36.51948928833008
9395,72.9392318725586
9396,36.88348388671875
9397,35.628910064697266
9398,35.91560745239258
9399,20.750396728515625
9400,34.067867279052734
9401,56.09046173095703
9402,28.73175811767578
9403,81.75288391113281
9404,28.57262420654297
9405,40.12311553955078
9406,27.13107681274414
9407,13.597739219665527
9408,27.1849365234375
9409,49.03871154785156
9410,59.87321472167969
9411,61.421844482421875
9412,80.35358428955078
9413,32.398136138916016
9414,79.62770080566406
9415,47.46339416503906
9416,75.78516387939453
9417,47.194549560546875
9418,89.73960876464844
9419,68.03306579589844
9420,37.982139587402344
9421,29.871923446655273
9422,36.57168197631836
9423,60.12861251831055
9424,38.942169189453125
9425,77.31134033203125
9426,39.630645751953125
9427,38.004425048828125
9428,37.98237991333008
9429,20.662744522094727
9430,37.37287902832031
9431,58.18637466430664
9432,29.977340698242188
9433,84.96233367919922
9434,32.50310516357422
9435,41.39970397949219
9436,29.31808090209961
9437,14.081742286682129
9438,30.8393497467041
9439,47.59881591796875
9440,59.492733001708984
9441,65.80978393554688
9442,77.2986831665039
9443,28.28354835510254
9444,75.54605865478516
9445,46.41328811645508
9446,73.71707916259766
9447,46.70308303833008
9448,86.34803009033203
9449,65.7135009765625
9450,34.34700012207031
9451,29.3499755859375
9452,37.05966567993164
9453,58.918643951416016
9454,35.72367477416992
9455,73.63851928710938
9456,34.00043487548828
9457,36.78476333618164
9458,37.42729568481445
9459,20.910112380981445
9460,38.3716926574707
9461,55.5569953918457
9462,26.774642944335938
9463,79.93842315673828
9464,26.79106330871582
9465,38.72391891479492
9466,28.448204040527344
9467,12.835010528564453
9468,33.21962356567383
9469,50.09738540649414
9470,57.151336669921875
9471,68.7332763671875
9472,70.19493103027344
9473,32.68744659423828
9474,72.9029541015625
9475,50.236900329589844
9476,69.94915008544922
9477,52.03144073486328
9478,80.7418212890625
9479,67.23074340820312
9480,35.97708511352539
9481,27.590045928955078
9482,39.161251068115234
9483,58.122596740722656
9484,37.55687713623047
9485,77.52275848388672
9486,35.89793014526367
9487,36.83783721923828
9488,40.029537200927734
9489,17.509002685546875
9490,41.13573455810547
9491,53.82271957397461
9492,28.82647132873535
9493,84.30110168457031
9494,28.282262802124023
9495,39.19963836669922
9496,31.23908805847168
9497,9.079558372497559
9498,35.2523307800293
9499,48.70966720581055
9500,58.74941635131836
9501,70.15731811523438
9502,76.34321594238281
9503,34.13374710083008
9504,80.22357177734375
9505,51.911407470703125
9506,75.3916244506836
9507,52.470237731933594
9508,83.93977355957031
9509,66.6539306640625
9510,37.096466064453125
9511,28.74974250793457
9512,35.55689239501953
9513,59.419795989990234
9514,37.48728561401367
9515,74.78234100341797
9516,38.00520706176758
9517,36.94356918334961
9518,36.935340881347656
9519,20.59239387512207
9520,36.84032440185547
9521,55.660789489746094
9522,28.638031005859375
9523,83.674072265625
9524,31.884817123413086
9525,41.08250427246094
9526,27.68758773803711
9527,13.516463279724121
9528,29.933650970458984
9529,46.528141021728516
9530,60.05020523071289
9531,61.34975051879883
9532,80.09342956542969
9533,31.581762313842773
9534,78.76374816894531
9535,46.4427375793457
9536,75.23786163330078
9537,46.67059326171875
9538,85.61090850830078
9539,64.60847473144531
9540,38.4076042175293
9541,27.879878997802734
9542,37.659847259521484
9543,57.94880294799805
9544,39.543514251708984
9545,72.353515625
9546,39.39061737060547
9547,35.717655181884766
9548,38.854854583740234
9549,20.042421340942383
9550,38.38713455200195
9551,55.07242965698242
9552,30.987327575683594
9553,80.8943862915039
9554,34.10962677001953
9555,40.729820251464844
9556,30.495952606201172
9557,12.785880088806152
9558,33.20724105834961
9559,48.045257568359375
9560,62.2586669921875
9561,61.13312530517578
9562,79.23484802246094
9563,30.783374786376953
9564,79.02629089355469
9565,46.201805114746094
9566,75.73995208740234
9567,46.88674545288086
9568,83.28610229492188
9569,66.9076156616211
9570,40.063777923583984
9571,29.616832733154297
9572,36.98515701293945
9573,58.7390022277832
9574,39.65047836303711
9575,76.10997772216797
9576,40.87900924682617
9577,37.8935546875
9578,38.94877243041992
9579,20.600133895874023
9580,36.83973693847656
9581,56.211402893066406
9582,33.360328674316406
9583,82.84376525878906
9584,34.178565979003906
9585,42.80836868286133
9586,31.779808044433594
9587,15.000658988952637
9588,30.523433685302734
9589,49.140438079833984
9590,62.800689697265625
9591,63.55927276611328
9592,78.88382720947266
9593,30.16852378845215
9594,76.74755859375
9595,47.49516296386719
9596,77.1830825805664
9597,46.92626953125
9598,80.03174591064453
9599,66.62393188476562
9600,39.21544647216797
9601,27.461750030517578
9602,38.2725715637207
9603,57.82349395751953
9604,39.89866256713867
9605,75.7300033569336
9606,39.918914794921875
9607,35.70646286010742
9608,39.329471588134766
9609,19.124006271362305
9610,39.40196228027344
9611,54.500091552734375
9612,28.547550201416016
9613,82.68978881835938
9614,34.61332702636719
9615,38.51017761230469
9616,28.501708984375
9617,11.199395179748535
9618,33.24422073364258
9619,45.73856735229492
9620,58.90718078613281
9621,62.77670669555664
9622,79.97634887695312
9623,29.87206268310547
9624,78.63052368164062
9625,45.33280944824219
9626,74.05127716064453
9627,44.918617248535156
9628,86.23960876464844
9629,67.74305725097656
9630,33.26826095581055
9631,28.730453491210938
9632,34.70207214355469
9633,60.06440353393555
9634,34.96158981323242
9635,75.93737030029297
9636,34.37652587890625
9637,36.732933044433594
9638,34.66093826293945
9639,19.766454696655273
9640,35.6096076965332
9641,56.58976745605469
9642,25.222753524780273
9643,83.20466613769531
9644,26.79425621032715
9645,40.903194427490234
9646,25.524059295654297
9647,12.218913078308105
9648,28.530773162841797
9649,50.133296966552734
9650,54.0737419128418
9651,66.00807189941406
9652,75.4356689453125
9653,33.46290588378906
9654,74.54470825195312
9655,49.326324462890625
9656,70.79945373535156
9657,50.1793327331543
9658,80.93412780761719
9659,66.67332458496094
9660,35.57432556152344
9661,30.159461975097656
9662,34.97221755981445
9663,58.14033889770508
9664,36.28068542480469
9665,74.38477325439453
9666,36.21250534057617
9667,36.64889907836914
9668,35.7315559387207
9669,20.877927780151367
9670,36.68885803222656
9671,54.628440856933594
9672,26.09613800048828
9673,80.60533142089844
9674,28.679105758666992
9675,39.11897659301758
9676,25.415203094482422
9677,14.304293632507324
9678,28.59861946105957
9679,46.69898986816406
9680,55.46732711791992
9681,61.869686126708984
9682,77.76068115234375
9683,32.0359001159668
9684,77.65579223632812
9685,46.18928527832031
9686,72.89078521728516
9687,47.06919860839844
9688,85.32930755615234
9689,68.75833129882812
9690,40.07270050048828
9691,30.205257415771484
9692,37.16654586791992
9693,61.087158203125
9694,40.31560134887695
9695,76.74500274658203
9696,41.19140625
9697,37.92676544189453
9698,38.280033111572266
9699,21.521900177001953
9700,37.21273422241211
9701,58.73869323730469
9702,32.860694885253906
9703,84.30377960205078
9704,34.74208068847656
9705,43.35269546508789
9706,30.57514762878418
9707,15.584904670715332
9708,30.55059814453125
9709,49.926788330078125
9710,61.62186813354492
9711,65.14945983886719
9712,79.57353210449219
9713,29.995664596557617
9714,76.91219329833984
9715,47.268287658691406
9716,76.2436294555664
9717,47.274749755859375
9718,84.0830307006836
9719,67.70598602294922
9720,36.13744354248047
9721,28.989614486694336
9722,35.783180236816406
9723,58.66450119018555
9724,36.72611999511719
9725,74.90831756591797
9726,36.503536224365234
9727,35.51930618286133
9728,37.026466369628906
9729,20.69193458557129
9730,37.493553161621094
9731,54.47444152832031
9732,26.944869995117188
9733,81.344482421875
9734,28.43141746520996
9735,38.999610900878906
9736,26.786636352539062
9737,13.358626365661621
9738,29.05304718017578
9739,45.4138069152832
9740,55.678829193115234
9741,64.05996704101562
9742,75.52783203125
9743,31.986574172973633
9744,76.2126693725586
9745,46.898590087890625
9746,71.40060424804688
9747,47.802818298339844
9748,82.90020751953125
9749,66.23592376708984
9750,37.56116485595703
9751,30.54412078857422
9752,38.05546188354492
9753,57.725154876708984
9754,38.74934387207031
9755,72.76647186279297
9756,37.99057388305664
9757,37.22323989868164
9758,38.493167877197266
9759,22.060823440551758
9760,39.13486862182617
