RowId,Location
9026,74.52994537353516
9027,47.43983459472656
9028,79.40209197998047
9029,64.70881652832031
9030,39.280029296875
9031,29.135339736938477
9032,37.862144470214844
9033,56.98537063598633
9034,39.9838752746582
9035,73.44695281982422
9036,40.277103424072266
9037,37.404441833496094
9038,38.97732162475586
9039,20.75530433654785
9040,38.48283767700195
9041,55.39203643798828
9042,32.741634368896484
9043,79.8282241821289
9044,34.96974182128906
9045,40.21330642700195
9046,31.958988189697266
9047,14.718823432922363
9048,33.10496520996094
9049,47.36153793334961
9050,62.22350311279297
9051,63.23392868041992
9052,75.48673248291016
9053,28.67582893371582
9054,74.48363494873047
9055,46.577354431152344
9056,75.4909439086914
9057,46.12935256958008
9058,80.93859100341797
9059,66.2247314453125
9060,35.967803955078125
9061,29.034465789794922
9062,37.11559295654297
9063,58.435794830322266
9064,37.31031036376953
9065,73.64799499511719
9066,36.703155517578125
9067,36.54590606689453
9068,37.96419906616211
9069,21.096084594726562
9070,38.37021255493164
9071,54.73418045043945
9072,25.984195709228516
9073,80.26986694335938
9074,27.505084991455078
9075,39.520957946777344
9076,26.565078735351562
9077,12.866230010986328
9078,30.282367706298828
9079,48.020267486572266
9080,55.373435974121094
9081,62.217281341552734
9082,76.607421875
9083,33.81056213378906
9084,77.62519073486328
9085,48.43342590332031
9086,72.07415008544922
9087,48.566795349121094
9088,81.0346908569336
9089,65.97451782226562
9090,37.16008377075195
9091,28.632015228271484
9092,35.732330322265625
9093,58.08067321777344
9094,37.801483154296875
9095,74.2694320678711
9096,38.74258041381836
9097,36.58300018310547
9098,37.01924514770508
9099,20.195009231567383
9100,36.541778564453125
9101,55.85421371459961
9102,28.805335998535156
9103,82.1186752319336
9104,32.947608947753906
9105,40.798091888427734
9106,28.21265983581543
9107,13.311638832092285
9108,30.32864761352539
9109,47.19075393676758
9110,57.012290954589844
9111,61.54928970336914
9112,78.79806518554688
9113,29.09101676940918
9114,77.21286010742188
9115,45.744056701660156
9116,74.51505279541016
9117,45.357295989990234
9118,82.23324584960938
9119,64.6814956665039
9120,36.11690902709961
9121,25.97701072692871
9122,37.05419158935547
9123,57.248138427734375
9124,37.30622100830078
9125,72.93408203125
9126,36.84407424926758
9127,34.14699935913086
9128,37.79477310180664
9129,17.795713424682617
9130,38.3072624206543
9131,54.348880767822266
9132,29.81916046142578
9133,80.56926727294922
9134,31.170988082885742
9135,39.3043327331543
9136,30.134185791015625
9137,9.61173152923584
9138,33.292022705078125
9139,48.34943771362305
9140,59.62217712402344
9141,63.77922821044922
9142,76.22268676757812
9143,29.104984283447266
9144,77.00540924072266
9145,47.52104568481445
9146,74.28695678710938
9147,47.431339263916016
9148,83.19164276123047
9149,65.8839340209961
9150,35.28402328491211
9151,29.398334503173828
9152,36.583457946777344
9153,57.62379837036133
9154,36.87723159790039
9155,74.92142486572266
9156,36.05283737182617
9157,37.863372802734375
9158,37.55289077758789
9159,20.43766212463379
9160,37.9063835144043
9161,54.23594665527344
9162,27.397851943969727
9163,81.565185546875
9164,28.99288558959961
9165,40.01492691040039
9166,27.8654727935791
9167,13.044198036193848
9168,31.534639358520508
9169,48.735477447509766
9170,60.46388244628906
9171,65.14047241210938
9172,78.20459747314453
9173,33.25714111328125
9174,79.3973388671875
9175,49.14221954345703
9176,76.1148910522461
9177,49.37844467163086
9178,83.02091217041016
9179,66.2917251586914
9180,37.5039176940918
9181,26.505720138549805
9182,37.61383819580078
9183,57.83291244506836
9184,38.186458587646484
9185,75.10968780517578
9186,39.172306060791016
9187,34.98536682128906
9188,38.234561920166016
9189,17.46460723876953
9190,39.52774429321289
9191,53.61203384399414
9192,28.63605308532715
9193,81.8622055053711
9194,32.791648864746094
9195,39.744293212890625
9196,28.529870986938477
9197,10.502909660339355
9198,33.39508056640625
9199,47.387271881103516
9200,53.868003845214844
9201,63.78824234008789
9202,78.4437255859375
9203,30.225419998168945
9204,78.59434509277344
9205,47.217247009277344
9206,71.67162322998047
9207,47.19316864013672
9208,82.68797302246094
9209,66.81475067138672
9210,36.00933837890625
9211,27.114723205566406
9212,36.35779571533203
9213,58.36842346191406
9214,37.6903190612793
9215,76.08240509033203
9216,36.70428466796875
9217,36.23035430908203
9218,37.84644317626953
9219,17.649187088012695
9220,37.2930908203125
9221,55.6989860534668
9222,32.616947174072266
9223,83.08531188964844
9224,29.96421241760254
9225,41.368133544921875
9226,32.574310302734375
9227,10.263806343078613
9228,31.141014099121094
9229,50.2652702331543
9230,62.21100616455078
9231,64.76094818115234
9232,79.24459838867188
9233,30.160655975341797
9234,79.59008026123047
9235,48.64756774902344
9236,78.27489471435547
9237,48.32992935180664
9238,86.553955078125
9239,64.76630401611328
9240,36.051700592041016
9241,29.60630989074707
9242,35.37535858154297
9243,56.57733154296875
9244,37.85195541381836
9245,73.82498168945312
9246,36.70903015136719
9247,37.947532653808594
9248,37.39803695678711
9249,20.67080307006836
9250,35.76680374145508
9251,54.82275390625
9252,30.75588607788086
9253,80.43463897705078
9254,28.85190200805664
9255,40.05507278442383
9256,30.5792236328125
9257,14.610447883605957
9258,27.845909118652344
9259,47.27828598022461
9260,62.233097076416016
9261,62.59262466430664
9262,75.62498474121094
9263,31.40281105041504
9264,75.29720306396484
9265,47.08656311035156
9266,74.82450103759766
9267,46.966819763183594
9268,81.82886505126953
9269,65.6342544555664
9270,34.921241760253906
9271,27.9537410736084
9272,37.38379669189453
9273,57.974849700927734
9274,36.678382873535156
9275,73.33180236816406
9276,35.664100646972656
9277,35.4582633972168
9278,38.05348587036133
9279,20.131452560424805
9280,39.2363166809082
9281,52.9713249206543
9282,27.594579696655273
9283,81.0985336303711
9284,30.490236282348633
9285,38.867130279541016
9286,28.769466400146484
9287,11.57633113861084
9288,35.052616119384766
9289,47.38973617553711
9290,61.123069763183594
9291,64.45311737060547
9292,78.49151611328125
9293,33.91044616699219
9294,80.50997924804688
9295,48.877952575683594
9296,75.68534851074219
9297,49.31816864013672
9298,84.47863006591797
9299,68.04798126220703
9300,37.01356887817383
9301,28.070348739624023
9302,36.58189010620117
9303,60.198944091796875
9304,37.95466232299805
9305,76.61976623535156
9306,38.306236267089844
9307,36.22844696044922
9308,37.51813888549805
9309,19.133817672729492
9310,37.84080505371094
9311,56.00291061401367
9312,27.205673217773438
9313,84.97968292236328
9314,30.599946975708008
9315,41.465702056884766
9316,26.786760330200195
9317,10.727995872497559
9318,30.36179542541504
9319,49.51876449584961
9320,59.56822967529297
9321,66.31050109863281
9322,82.87678527832031
9323,29.399919509887695
9324,82.39242553710938
9325,48.527427673339844
9326,77.98722839355469
9327,48.09693908691406
9328,88.22698974609375
9329,66.1236801147461
9330,37.28705978393555
9331,27.86739158630371
9332,36.63540267944336
9333,57.965240478515625
9334,38.5721435546875
9335,75.16722869873047
9336,38.12003707885742
9337,36.62688446044922
9338,38.11960220336914
9339,18.705705642700195
9340,37.30060958862305
9341,56.25107192993164
9342,32.20480728149414
9343,81.85401153564453
9344,31.01038360595703
9345,41.019474029541016
9346,31.644010543823242
9347,11.857012748718262
9348,30.370079040527344
9349,49.819759368896484
9350,60.94944381713867
9351,63.59516906738281
9352,77.98269653320312
9353,29.72022247314453
9354,77.52078247070312
9355,47.917320251464844
9356,76.58045196533203
9357,47.47504425048828
9358,84.42891693115234
9359,66.86302947998047
9360,37.752498626708984
9361,28.523460388183594
9362,37.92967224121094
9363,58.93864440917969
9364,38.21038055419922
9365,75.7433090209961
9366,38.75004959106445
9367,36.92072296142578
9368,38.310359954833984
9369,19.81673240661621
9370,39.06040573120117
9371,56.259395599365234
9372,24.621057510375977
9373,83.2791519165039
9374,30.033218383789062
9375,39.63629150390625
9376,24.45779800415039
9377,11.639451026916504
9378,30.883371353149414
9379,49.04301071166992
9380,58.52263641357422
9381,68.64713287353516
9382,75.91878509521484
9383,27.219074249267578
9384,76.27889251708984
9385,48.311279296875
9386,70.81024932861328
9387,48.19450378417969
9388,89.49830627441406
9389,64.88500213623047
9390,36.98554611206055
9391,29.099050521850586
9392,35.17912292480469
9393,57.73522186279297
9394,38.053871154785156
9395,72.1958999633789
9396,37.91550064086914
9397,36.53498077392578
9398,36.94856643676758
9399,21.54918670654297
9400,35.427188873291016
9401,56.28066635131836
9402,30.822965621948242
9403,79.8587417602539
9404,30.6375675201416
9405,40.4548454284668
9406,29.7100887298584
9407,14.853108406066895
9408,27.30371856689453
9409,48.1157341003418
9410,61.55560302734375
9411,59.0826301574707
9412,79.35440826416016
9413,31.539676666259766
9414,78.21154022216797
9415,46.10523223876953
9416,76.811279296875
9417,45.66950607299805
9418,83.53203582763672
9419,66.5674819946289
9420,38.9013557434082
9421,29.495729446411133
9422,37.213417053222656
9423,58.476810455322266
9424,39.51305389404297
9425,75.11128234863281
9426,39.95351028442383
9427,37.52954864501953
9428,38.450374603271484
9429,20.930091857910156
9430,37.55097961425781
9431,57.3602294921875
9432,29.5740966796875
9433,82.88854217529297
9434,33.155235290527344
9435,40.11429214477539
9436,28.787168502807617
9437,13.434235572814941
9438,30.4050350189209
9439,47.60273361206055
9440,59.392974853515625
9441,66.12368774414062
9442,75.22222900390625
9443,26.085241317749023
9444,73.27027130126953
9445,46.241539001464844
9446,73.36591339111328
9447,45.66632080078125
9448,85.77374267578125
9449,65.86031341552734
9450,36.72198486328125
9451,28.487035751342773
9452,38.92795181274414
9453,57.655189514160156
9454,37.808467864990234
9455,74.89860534667969
9456,36.852169036865234
9457,36.75798797607422
9458,39.028892517089844
9459,19.543825149536133
9460,40.04044723510742
9461,53.5944709777832
9462,28.248260498046875
9463,81.18282318115234
9464,27.988487243652344
9465,39.350765228271484
9466,29.125635147094727
9467,12.200368881225586
9468,32.289344787597656
9469,48.257999420166016
9470,59.37653350830078
9471,70.1661605834961
9472,71.51884460449219
9473,28.662235260009766
9474,73.5802993774414
9475,49.098533630371094
9476,71.78007507324219
9477,49.67053985595703
9478,85.63813018798828
9479,66.24541473388672
9480,33.16162872314453
9481,26.386470794677734
9482,36.557559967041016
9483,57.76152038574219
9484,34.774253845214844
9485,75.46907043457031
9486,33.827850341796875
9487,35.1140251159668
9488,36.7765998840332
9489,17.23915672302246
9490,38.63821029663086
9491,52.937686920166016
9492,27.251052856445312
9493,81.92408752441406
9494,27.027578353881836
9495,38.53767013549805
9496,28.785308837890625
9497,9.523037910461426
9498,33.540931701660156
9499,48.15056610107422
9500,55.95799255371094
9501,66.67642211914062
9502,76.29755401611328
9503,32.75495910644531
9504,78.93009185791016
9505,49.28815841674805
9506,73.43070220947266
9507,50.11972427368164
9508,83.84200286865234
9509,66.21961212158203
9510,36.48664474487305
9511,27.931941986083984
9512,34.83869934082031
9513,58.95220184326172
9514,37.00129699707031
9515,73.76469421386719
9516,38.157798767089844
9517,35.38512420654297
9518,36.06276321411133
9519,20.2656192779541
9520,35.66995620727539
9521,55.68958282470703
9522,27.73922348022461
9523,82.83116912841797
9524,33.29051208496094
9525,41.608211517333984
9526,27.20103645324707
9527,12.128266334533691
9528,30.208009719848633
9529,46.93253707885742
9530,57.20854949951172
9531,60.68947219848633
9532,78.02021789550781
9533,29.163894653320312
9534,76.23186492919922
9535,45.50006103515625
9536,72.59776306152344
9537,44.989097595214844
9538,82.4792709350586
9539,66.16983795166016
9540,38.12936019897461
9541,28.399206161499023
9542,36.780155181884766
9543,58.84300994873047
9544,38.72254180908203
9545,73.74695587158203
9546,39.87539291381836
9547,35.86549758911133
9548,37.93988037109375
9549,20.461095809936523
9550,38.05826187133789
9551,55.10391616821289
9552,28.616296768188477
9553,81.96016693115234
9554,34.87237548828125
9555,41.89887619018555
9556,28.056318283081055
9557,12.748943328857422
9558,32.673866271972656
9559,47.838592529296875
9560,57.73406982421875
9561,60.95408248901367
9562,79.34193420410156
9563,30.26578140258789
9564,77.97650909423828
9565,46.309730529785156
9566,73.2879867553711
9567,45.880767822265625
9568,82.44535827636719
9569,66.08818817138672
9570,39.57059860229492
9571,28.862499237060547
9572,38.253807067871094
9573,57.88777160644531
9574,40.054656982421875
9575,75.4153823852539
9576,41.10342025756836
9577,37.91331481933594
9578,39.24313735961914
9579,19.82245445251465
9580,39.376155853271484
9581,55.442535400390625
9582,32.83628463745117
9583,81.59440612792969
9584,35.43549728393555
9585,41.9810791015625
9586,31.914005279541016
9587,14.269491195678711
9588,33.43675231933594
9589,49.06593704223633
9590,59.829307556152344
9591,62.62186813354492
9592,78.63610076904297
9593,31.154497146606445
9594,77.8432388305664
9595,47.57681655883789
9596,75.94950103759766
9597,47.3182258605957
9598,81.65250396728516
9599,65.37527465820312
9600,37.34054946899414
9601,29.218839645385742
9602,38.28179931640625
9603,58.08576965332031
9604,38.42265701293945
9605,73.0914077758789
9606,38.28746795654297
9607,36.59517288208008
9608,38.99685287475586
9609,21.307401657104492
9610,39.737178802490234
9611,53.83595657348633
9612,27.554855346679688
9613,80.88477325439453
9614,31.103862762451172
9615,39.92729568481445
9616,28.0275821685791
9617,13.151841163635254
9618,32.87526321411133
9619,48.11500549316406
9620,58.181739807128906
9621,63.66220474243164
9622,76.85227966308594
9623,32.89231872558594
9624,77.93540954589844
9625,48.272377014160156
9626,72.9958267211914
9627,48.529640197753906
9628,80.37957000732422
9629,66.34861755371094
9630,34.01285934448242
9631,29.231788635253906
9632,35.92997741699219
9633,58.790870666503906
9634,35.058494567871094
9635,74.2485580444336
9636,34.69785690307617
9637,36.95005798339844
9638,36.34403610229492
9639,21.263898849487305
9640,37.187557220458984
9641,55.3004150390625
9642,24.78110694885254
9643,81.48616790771484
9644,25.745988845825195
9645,39.25783920288086
9646,26.050806045532227
9647,13.755810737609863
9648,28.945762634277344
9649,49.27463150024414
9650,55.08232116699219
9651,65.0398941040039
9652,74.64144134521484
9653,34.489105224609375
9654,76.19159698486328
9655,49.407752990722656
9656,70.9433364868164
9657,50.01064682006836
9658,79.62191009521484
9659,65.81938934326172
9660,36.83988571166992
9661,29.672178268432617
9662,37.437469482421875
9663,57.395973205566406
9664,38.026527404785156
9665,74.71355438232422
9666,37.59833908081055
9667,37.944061279296875
9668,38.368865966796875
9669,21.019819259643555
9670,38.3278923034668
9671,53.72592544555664
9672,27.886913299560547
9673,82.45113372802734
9674,29.02086067199707
9675,39.75516128540039
9676,28.44166374206543
9677,13.627568244934082
9678,29.897552490234375
9679,46.47771453857422
9680,58.67384719848633
9681,63.52793502807617
9682,78.84780883789062
9683,32.713294982910156
9684,79.46537017822266
9685,47.288272857666016
9686,75.21466064453125
9687,47.6252326965332
9688,83.40387725830078
9689,66.05766296386719
9690,39.51345443725586
9691,29.571142196655273
9692,37.919769287109375
9693,58.049827575683594
9694,40.108062744140625
